id_registry,year,treatment,treatment_registered,treatment_anticipation,treatment_832,treatment_875,treatment_963,treatment_977,treatment_981,treatment_1094,treatment_1112,treatment_1113,treatment_1115,treatment_1118,treatment_1147,treatment_1329,treatment_1382,treatment_1503,treatment_1571,treatment_1654,treatment_1686,treatment_1811,treatment_1953,treatment_2252,treatment_2373,treatment_2508,treatment_2551,treatment_2558,treatment_2566,Total_natural_formation,Forest_pctg,Non_Forest_Natural_pctg,Farming_pctg,Non_vegetated_area_pctg,Water_pctg,Not_Observed_pctg,registry,project_developer,project_name,project_type,saleable_credits_registered,credits_retired_all_time,total_buffer_pool_credits,estimated_annual_emission_reductions,project_description,methodology_version,state,project_status,start,end,crediting_period_term,certification_date,area_hectares,afolu,redd_type,public_or_indigenous_land,document_size_pages,gold_standard_ggc,vcs,ccb.silver,ccb.gold,ccb.biodiversity_gold,ccb.community_gold,ccb.climate_gold,ccb.no_distinction,ccb,ccb_development,fsc_certification,fsc_development,social_carbon,cdm,corsia,sdg,michael_greene_association,vcs_project_validator,legal_issues,legal_issues_._more_information,ccb_project_status,ccb_project_type,ccb_project_validator,ccb_standard_edition,proponent_information,auditor_site_visit_to_and_from_date,number_of_verifications_ccb,first_verification,second_verification,third_verification,fourth_verification,fifth_verification,sixth__verification,seventh_verification,treatment_start_year,certification_year,anticipation_year
2558,2011,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,97.56916291664335,97.53052562279152,0.03863729385183681,2.38498930118395,0,0.0458477821726908,0,VERRA,Multiple Proponents,ABC Norte REDD Project,REDD+,421510,11399,41564,1340740,Agriculture Forestry and Other Land Use,VM0015,PA,Registered,2017-09-13,2047-09-12,"1st, 13/09/2017 - 12/09/2047",2022-02-21,140691,REDD,AUD,0,348,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,0,RINA S.p.A (RINA),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017,2022,2015
2558,2012,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,97.62913258689264,97.59349616519444,0.03563642169820395,2.3293835755161525,0,0.04148383759118824,0,VERRA,Multiple Proponents,ABC Norte REDD Project,REDD+,421510,11399,41564,1340740,Agriculture Forestry and Other Land Use,VM0015,PA,Registered,2017-09-13,2047-09-12,"1st, 13/09/2017 - 12/09/2047",2022-02-21,140691,REDD,AUD,0,348,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,0,RINA S.p.A (RINA),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017,2022,2015
2558,2013,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,97.61081935386812,97.5791866301684,0.03163272369972448,2.351440605572779,0,0.03774004055909204,0,VERRA,Multiple Proponents,ABC Norte REDD Project,REDD+,421510,11399,41564,1340740,Agriculture Forestry and Other Land Use,VM0015,PA,Registered,2017-09-13,2047-09-12,"1st, 13/09/2017 - 12/09/2047",2022-02-21,140691,REDD,AUD,0,348,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,0,RINA S.p.A (RINA),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017,2022,2015
2558,2014,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,97.7136492223626,97.6927593096934,0.02088991266920603,2.246585291638223,0,0.03976548599917859,0,VERRA,Multiple Proponents,ABC Norte REDD Project,REDD+,421510,11399,41564,1340740,Agriculture Forestry and Other Land Use,VM0015,PA,Registered,2017-09-13,2047-09-12,"1st, 13/09/2017 - 12/09/2047",2022-02-21,140691,REDD,AUD,0,348,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,0,RINA S.p.A (RINA),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017,2022,2015
2558,2015,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,97.7354255511808,97.713569875916,0.02185567526479714,2.2281986096684534,0,0.03637583915076471,0,VERRA,Multiple Proponents,ABC Norte REDD Project,REDD+,421510,11399,41564,1340740,Agriculture Forestry and Other Land Use,VM0015,PA,Registered,2017-09-13,2047-09-12,"1st, 13/09/2017 - 12/09/2047",2022-02-21,140691,REDD,AUD,0,348,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,0,RINA S.p.A (RINA),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017,2022,2015
2558,2016,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,97.71099084876056,97.69060734193508,0.02038350682548536,2.2589647766728764,0,0.03004437456656038,0,VERRA,Multiple Proponents,ABC Norte REDD Project,REDD+,421510,11399,41564,1340740,Agriculture Forestry and Other Land Use,VM0015,PA,Registered,2017-09-13,2047-09-12,"1st, 13/09/2017 - 12/09/2047",2022-02-21,140691,REDD,AUD,0,348,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,0,RINA S.p.A (RINA),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017,2022,2015
2558,2017,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,97.70399399150627,97.68300438890245,0.02098960260381954,2.269430882308287,0,0.02657512618544129,0,VERRA,Multiple Proponents,ABC Norte REDD Project,REDD+,421510,11399,41564,1340740,Agriculture Forestry and Other Land Use,VM0015,PA,Registered,2017-09-13,2047-09-12,"1st, 13/09/2017 - 12/09/2047",2022-02-21,140691,REDD,AUD,0,348,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,0,RINA S.p.A (RINA),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017,2022,2015
2558,2018,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,97.67607520493861,97.65297869023144,0.02309651470717701,2.295915534811414,0,0.02800926024996488,0,VERRA,Multiple Proponents,ABC Norte REDD Project,REDD+,421510,11399,41564,1340740,Agriculture Forestry and Other Land Use,VM0015,PA,Registered,2017-09-13,2047-09-12,"1st, 13/09/2017 - 12/09/2047",2022-02-21,140691,REDD,AUD,0,348,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,0,RINA S.p.A (RINA),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017,2022,2015
2558,2019,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,97.68522671827652,97.66412731437808,0.02109940389844238,2.287837723094173,0,0.02693555862930527,0,VERRA,Multiple Proponents,ABC Norte REDD Project,REDD+,421510,11399,41564,1340740,Agriculture Forestry and Other Land Use,VM0015,PA,Registered,2017-09-13,2047-09-12,"1st, 13/09/2017 - 12/09/2047",2022-02-21,140691,REDD,AUD,0,348,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,0,RINA S.p.A (RINA),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017,2022,2015
2558,2020,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,97.68465466439987,97.65517621283162,0.02947845156824921,2.2896134231795515,0,0.02573191242058229,0,VERRA,Multiple Proponents,ABC Norte REDD Project,REDD+,421510,11399,41564,1340740,Agriculture Forestry and Other Land Use,VM0015,PA,Registered,2017-09-13,2047-09-12,"1st, 13/09/2017 - 12/09/2047",2022-02-21,140691,REDD,AUD,0,348,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,0,RINA S.p.A (RINA),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017,2022,2015
2558,2021,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,97.71484309360675,97.6713696336426,0.04347345996414711,2.2646535526858083,0,0.02050335370742112,0,VERRA,Multiple Proponents,ABC Norte REDD Project,REDD+,421510,11399,41564,1340740,Agriculture Forestry and Other Land Use,VM0015,PA,Registered,2017-09-13,2047-09-12,"1st, 13/09/2017 - 12/09/2047",2022-02-21,140691,REDD,AUD,0,348,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,0,RINA S.p.A (RINA),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017,2022,2015
2558,2022,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,97.77188344572787,97.74565714636952,0.02622629935833977,2.208179180952136,0,0.0199373733200079,0,VERRA,Multiple Proponents,ABC Norte REDD Project,REDD+,421510,11399,41564,1340740,Agriculture Forestry and Other Land Use,VM0015,PA,Registered,2017-09-13,2047-09-12,"1st, 13/09/2017 - 12/09/2047",2022-02-21,140691,REDD,AUD,0,348,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,0,RINA S.p.A (RINA),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017,2022,2015
2566,2000,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,91.50647257914925,52.50378525389725,39.002687325252,0.01874559134834376,0,8.474781829502408,0,VERRA,Instituto Homem Pantaneiro,The Serra do Amolar REDD+ Project,REDD+,120833,2325,352,90592,Agriculture Forestry and Other Land Use,VM0015,MS,Registered,2016-07-01,2046-06-30,"1st, 01/07/2016 - 30/06/2046",2022-05-13,135060,REDD,AUD,0,265,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,NA,0,Ruby Canyon Engineering,NA,NA,Verification approved,Reduced Emissions from Deforestation and Degradation,Ruby Canyon Engineering,CCB Third Edition,faleconosco@institutohomempantaneiro.org.br,NA,NA,NA,NA,NA,NA,NA,NA,NA,2016,2022,2014
2566,2001,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,92.26110000241678,53.049116044063595,39.211983958353194,0.01874559134834376,0,7.720154406234876,0,VERRA,Instituto Homem Pantaneiro,The Serra do Amolar REDD+ Project,REDD+,120833,2325,352,90592,Agriculture Forestry and Other Land Use,VM0015,MS,Registered,2016-07-01,2046-06-30,"1st, 01/07/2016 - 30/06/2046",2022-05-13,135060,REDD,AUD,0,265,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,NA,0,Ruby Canyon Engineering,NA,NA,Verification approved,Reduced Emissions from Deforestation and Degradation,Ruby Canyon Engineering,CCB Third Edition,faleconosco@institutohomempantaneiro.org.br,NA,NA,NA,NA,NA,NA,NA,NA,NA,2016,2022,2014
2566,2002,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,91.39412286624821,53.80046008592287,37.59366278032533,0.01920080410191252,0,8.58667632964988,0,VERRA,Instituto Homem Pantaneiro,The Serra do Amolar REDD+ Project,REDD+,120833,2325,352,90592,Agriculture Forestry and Other Land Use,VM0015,MS,Registered,2016-07-01,2046-06-30,"1st, 01/07/2016 - 30/06/2046",2022-05-13,135060,REDD,AUD,0,265,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,NA,0,Ruby Canyon Engineering,NA,NA,Verification approved,Reduced Emissions from Deforestation and Degradation,Ruby Canyon Engineering,CCB Third Edition,faleconosco@institutohomempantaneiro.org.br,NA,NA,NA,NA,NA,NA,NA,NA,NA,2016,2022,2014
2566,2003,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,91.10719363499221,54.181020557761485,36.92617307723073,0.01935745113314682,0,8.87344891387464,0,VERRA,Instituto Homem Pantaneiro,The Serra do Amolar REDD+ Project,REDD+,120833,2325,352,90592,Agriculture Forestry and Other Land Use,VM0015,MS,Registered,2016-07-01,2046-06-30,"1st, 01/07/2016 - 30/06/2046",2022-05-13,135060,REDD,AUD,0,265,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,NA,0,Ruby Canyon Engineering,NA,NA,Verification approved,Reduced Emissions from Deforestation and Degradation,Ruby Canyon Engineering,CCB Third Edition,faleconosco@institutohomempantaneiro.org.br,NA,NA,NA,NA,NA,NA,NA,NA,NA,2016,2022,2014
2566,2004,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,92.21189193837438,54.360866632144486,37.85102530622989,0.01928213700942944,0,7.768825924616197,0,VERRA,Instituto Homem Pantaneiro,The Serra do Amolar REDD+ Project,REDD+,120833,2325,352,90592,Agriculture Forestry and Other Land Use,VM0015,MS,Registered,2016-07-01,2046-06-30,"1st, 01/07/2016 - 30/06/2046",2022-05-13,135060,REDD,AUD,0,265,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,NA,0,Ruby Canyon Engineering,NA,NA,Verification approved,Reduced Emissions from Deforestation and Degradation,Ruby Canyon Engineering,CCB Third Edition,faleconosco@institutohomempantaneiro.org.br,NA,NA,NA,NA,NA,NA,NA,NA,NA,2016,2022,2014
2566,2005,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,92.6764060983435,54.51625783204134,38.160148266302166,0.01849890185325792,0,7.305094999803228,0,VERRA,Instituto Homem Pantaneiro,The Serra do Amolar REDD+ Project,REDD+,120833,2325,352,90592,Agriculture Forestry and Other Land Use,VM0015,MS,Registered,2016-07-01,2046-06-30,"1st, 01/07/2016 - 30/06/2046",2022-05-13,135060,REDD,AUD,0,265,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,NA,0,Ruby Canyon Engineering,NA,NA,Verification approved,Reduced Emissions from Deforestation and Degradation,Ruby Canyon Engineering,CCB Third Edition,faleconosco@institutohomempantaneiro.org.br,NA,NA,NA,NA,NA,NA,NA,NA,NA,2016,2022,2014
2566,2006,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,91.770236408117,54.48124877321063,37.28898763490638,0.01865554888449223,0,8.211108042998493,0,VERRA,Instituto Homem Pantaneiro,The Serra do Amolar REDD+ Project,REDD+,120833,2325,352,90592,Agriculture Forestry and Other Land Use,VM0015,MS,Registered,2016-07-01,2046-06-30,"1st, 01/07/2016 - 30/06/2046",2022-05-13,135060,REDD,AUD,0,265,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,NA,0,Ruby Canyon Engineering,NA,NA,Verification approved,Reduced Emissions from Deforestation and Degradation,Ruby Canyon Engineering,CCB Third Edition,faleconosco@institutohomempantaneiro.org.br,NA,NA,NA,NA,NA,NA,NA,NA,NA,2016,2022,2014
2566,2007,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,91.55579648679131,54.45226633136079,37.10353015543051,0.01849890185325792,0,8.42570461135545,0,VERRA,Instituto Homem Pantaneiro,The Serra do Amolar REDD+ Project,REDD+,120833,2325,352,90592,Agriculture Forestry and Other Land Use,VM0015,MS,Registered,2016-07-01,2046-06-30,"1st, 01/07/2016 - 30/06/2046",2022-05-13,135060,REDD,AUD,0,265,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,NA,0,Ruby Canyon Engineering,NA,NA,Verification approved,Reduced Emissions from Deforestation and Degradation,Ruby Canyon Engineering,CCB Third Edition,faleconosco@institutohomempantaneiro.org.br,NA,NA,NA,NA,NA,NA,NA,NA,NA,2016,2022,2014
2566,2008,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,91.75306381342666,54.344390379470354,37.40867343395631,0.01818560779078932,0,8.228750578782547,0,VERRA,Instituto Homem Pantaneiro,The Serra do Amolar REDD+ Project,REDD+,120833,2325,352,90592,Agriculture Forestry and Other Land Use,VM0015,MS,Registered,2016-07-01,2046-06-30,"1st, 01/07/2016 - 30/06/2046",2022-05-13,135060,REDD,AUD,0,265,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,NA,0,Ruby Canyon Engineering,NA,NA,Verification approved,Reduced Emissions from Deforestation and Degradation,Ruby Canyon Engineering,CCB Third Edition,faleconosco@institutohomempantaneiro.org.br,NA,NA,NA,NA,NA,NA,NA,NA,NA,2016,2022,2014
2566,2009,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,92.3934454949019,53.53124465877978,38.86220083612211,0.01802896075955501,0,7.588525544338556,0,VERRA,Instituto Homem Pantaneiro,The Serra do Amolar REDD+ Project,REDD+,120833,2325,352,90592,Agriculture Forestry and Other Land Use,VM0015,MS,Registered,2016-07-01,2046-06-30,"1st, 01/07/2016 - 30/06/2046",2022-05-13,135060,REDD,AUD,0,265,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,NA,0,Ruby Canyon Engineering,NA,NA,Verification approved,Reduced Emissions from Deforestation and Degradation,Ruby Canyon Engineering,CCB Third Edition,faleconosco@institutohomempantaneiro.org.br,NA,NA,NA,NA,NA,NA,NA,NA,NA,2016,2022,2014
2566,2010,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,92.38857357106654,53.611539384167585,38.77703418689896,0.01818560779078932,0,7.593240821142669,0,VERRA,Instituto Homem Pantaneiro,The Serra do Amolar REDD+ Project,REDD+,120833,2325,352,90592,Agriculture Forestry and Other Land Use,VM0015,MS,Registered,2016-07-01,2046-06-30,"1st, 01/07/2016 - 30/06/2046",2022-05-13,135060,REDD,AUD,0,265,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,NA,0,Ruby Canyon Engineering,NA,NA,Verification approved,Reduced Emissions from Deforestation and Degradation,Ruby Canyon Engineering,CCB Third Edition,faleconosco@institutohomempantaneiro.org.br,NA,NA,NA,NA,NA,NA,NA,NA,NA,2016,2022,2014
2566,2011,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,90.7781532760014,52.6227208529361,38.155432423065314,0.01818560779078932,0,9.203661116207794,0,VERRA,Instituto Homem Pantaneiro,The Serra do Amolar REDD+ Project,REDD+,120833,2325,352,90592,Agriculture Forestry and Other Land Use,VM0015,MS,Registered,2016-07-01,2046-06-30,"1st, 01/07/2016 - 30/06/2046",2022-05-13,135060,REDD,AUD,0,265,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,NA,0,Ruby Canyon Engineering,NA,NA,Verification approved,Reduced Emissions from Deforestation and Degradation,Ruby Canyon Engineering,CCB Third Edition,faleconosco@institutohomempantaneiro.org.br,NA,NA,NA,NA,NA,NA,NA,NA,NA,2016,2022,2014
2566,2012,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,91.55023061240774,52.45581503145837,39.09441558094937,0.01818560779078932,0,8.43158377980147,0,VERRA,Instituto Homem Pantaneiro,The Serra do Amolar REDD+ Project,REDD+,120833,2325,352,90592,Agriculture Forestry and Other Land Use,VM0015,MS,Registered,2016-07-01,2046-06-30,"1st, 01/07/2016 - 30/06/2046",2022-05-13,135060,REDD,AUD,0,265,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,NA,0,Ruby Canyon Engineering,NA,NA,Verification approved,Reduced Emissions from Deforestation and Degradation,Ruby Canyon Engineering,CCB Third Edition,faleconosco@institutohomempantaneiro.org.br,NA,NA,NA,NA,NA,NA,NA,NA,NA,2016,2022,2014
2566,2013,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,93.39410780839479,53.44747189760326,39.946635910791535,0.01896884294696083,0,6.586923348658252,0,VERRA,Instituto Homem Pantaneiro,The Serra do Amolar REDD+ Project,REDD+,120833,2325,352,90592,Agriculture Forestry and Other Land Use,VM0015,MS,Registered,2016-07-01,2046-06-30,"1st, 01/07/2016 - 30/06/2046",2022-05-13,135060,REDD,AUD,0,265,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,NA,0,Ruby Canyon Engineering,NA,NA,Verification approved,Reduced Emissions from Deforestation and Degradation,Ruby Canyon Engineering,CCB Third Edition,faleconosco@institutohomempantaneiro.org.br,NA,NA,NA,NA,NA,NA,NA,NA,NA,2016,2022,2014
2566,2014,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,91.96598319172637,53.16246845223195,38.803514739494425,0.01896884294696083,0,8.015047965326657,0,VERRA,Instituto Homem Pantaneiro,The Serra do Amolar REDD+ Project,REDD+,120833,2325,352,90592,Agriculture Forestry and Other Land Use,VM0015,MS,Registered,2016-07-01,2046-06-30,"1st, 01/07/2016 - 30/06/2046",2022-05-13,135060,REDD,AUD,0,265,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,NA,0,Ruby Canyon Engineering,NA,NA,Verification approved,Reduced Emissions from Deforestation and Degradation,Ruby Canyon Engineering,CCB Third Edition,faleconosco@institutohomempantaneiro.org.br,NA,NA,NA,NA,NA,NA,NA,NA,NA,2016,2022,2014
2566,2015,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,92.0264173347267,52.56074259359737,39.465674741129334,0.01834225482202362,0,7.955240410451289,0,VERRA,Instituto Homem Pantaneiro,The Serra do Amolar REDD+ Project,REDD+,120833,2325,352,90592,Agriculture Forestry and Other Land Use,VM0015,MS,Registered,2016-07-01,2046-06-30,"1st, 01/07/2016 - 30/06/2046",2022-05-13,135060,REDD,AUD,0,265,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,NA,0,Ruby Canyon Engineering,NA,NA,Verification approved,Reduced Emissions from Deforestation and Degradation,Ruby Canyon Engineering,CCB Third Edition,faleconosco@institutohomempantaneiro.org.br,NA,NA,NA,NA,NA,NA,NA,NA,NA,2016,2022,2014
2566,2016,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,92.11820322226001,53.1200911092251,38.99811211303491,0.01834225482202362,0,7.863454522917976,0,VERRA,Instituto Homem Pantaneiro,The Serra do Amolar REDD+ Project,REDD+,120833,2325,352,90592,Agriculture Forestry and Other Land Use,VM0015,MS,Registered,2016-07-01,2046-06-30,"1st, 01/07/2016 - 30/06/2046",2022-05-13,135060,REDD,AUD,0,265,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,NA,0,Ruby Canyon Engineering,NA,NA,Verification approved,Reduced Emissions from Deforestation and Degradation,Ruby Canyon Engineering,CCB Third Edition,faleconosco@institutohomempantaneiro.org.br,NA,NA,NA,NA,NA,NA,NA,NA,NA,2016,2022,2014
2566,2017,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,92.04705726690649,52.55923564069427,39.487821626212224,0.01865554888449222,0,7.934287184209008,0,VERRA,Instituto Homem Pantaneiro,The Serra do Amolar REDD+ Project,REDD+,120833,2325,352,90592,Agriculture Forestry and Other Land Use,VM0015,MS,Registered,2016-07-01,2046-06-30,"1st, 01/07/2016 - 30/06/2046",2022-05-13,135060,REDD,AUD,0,265,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,NA,0,Ruby Canyon Engineering,NA,NA,Verification approved,Reduced Emissions from Deforestation and Degradation,Ruby Canyon Engineering,CCB Third Edition,faleconosco@institutohomempantaneiro.org.br,NA,NA,NA,NA,NA,NA,NA,NA,NA,2016,2022,2014
2566,2018,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,92.1470069064342,52.765719907655104,39.381286998779096,0.01865554888449222,0,7.834337544681298,0,VERRA,Instituto Homem Pantaneiro,The Serra do Amolar REDD+ Project,REDD+,120833,2325,352,90592,Agriculture Forestry and Other Land Use,VM0015,MS,Registered,2016-07-01,2046-06-30,"1st, 01/07/2016 - 30/06/2046",2022-05-13,135060,REDD,AUD,0,265,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,NA,0,Ruby Canyon Engineering,NA,NA,Verification approved,Reduced Emissions from Deforestation and Degradation,Ruby Canyon Engineering,CCB Third Edition,faleconosco@institutohomempantaneiro.org.br,NA,NA,NA,NA,NA,NA,NA,NA,NA,2016,2022,2014
2566,2019,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,92.40472874494321,52.32948768664832,40.075241058294885,0.01881219591572653,0,7.576459059141063,0,VERRA,Instituto Homem Pantaneiro,The Serra do Amolar REDD+ Project,REDD+,120833,2325,352,90592,Agriculture Forestry and Other Land Use,VM0015,MS,Registered,2016-07-01,2046-06-30,"1st, 01/07/2016 - 30/06/2046",2022-05-13,135060,REDD,AUD,0,265,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,NA,0,Ruby Canyon Engineering,NA,NA,Verification approved,Reduced Emissions from Deforestation and Degradation,Ruby Canyon Engineering,CCB Third Edition,faleconosco@institutohomempantaneiro.org.br,NA,NA,NA,NA,NA,NA,NA,NA,NA,2016,2022,2014
