id_registry,year,Forest Formation,Floodable Forest (beta),Wetland,Grassland,"River, Lake and Ocean",Pasture,Forest Plantation,Mining,Savanna Formation,Rocky Outcrop,Other Temporary Crops,Not_Observed,Urban Area,Palm Oil (beta),Mangrove,"Beach, Dune and Sand Spot",Hypersaline Tidal Flat,Sugar cane,Mosaic of Uses,Other non Vegetated Areas,Soybean
3601,2016,375079.3429882673,53.2519511282444,483.59137586527504,1237.2268935984466,923.0866452112704,2954.6803753135523,0,0,0,0,5.050275921821594,0,0,0,0,0,0,0,0,0,0
3601,2017,375159.4377801162,53.2519511282444,520.8105326667428,1141.0547955280636,1071.6464482203037,2790.028997646343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3601,2018,374942.97106643673,48.61319747567177,662.0544413998723,971.6293824708556,1228.1721000030548,2882.790317519732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3601,2019,374922.3456870877,49.61319747567177,660.945626206696,955.6293824708556,1250.8957221928313,2895.8008898721805,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3601,2020,375029.6626736932,48.61937144398689,609.9242591634393,969.242625871906,1278.8459352935924,2798.9356398397854,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3601,2021,374149.0908401917,43.61937144398689,703.9352052807808,930.8081077134702,1288.352963772969,3615.454605708702,0,0,0,0,4.969411194324493,0,0,0,0,0,0,0,0,0,0
3601,2022,374438.7421496124,35.61937144398689,385.5650041340414,1000.164568523178,1224.880326208607,3651.259085383687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3631,2000,1553051.9882019244,387.5829694707718,0,5.185577288269997,4.231851184740663,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3631,2001,1553037.2339662693,387.5829694707718,0,5.185577288269997,0.9860868398100138,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3631,2002,1553003.2339662693,387.57602577040234,0,5.185577288269997,0.9930305401794612,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3631,2003,1553002.3171473711,387.1860684616331,0,5.185577288269997,11.021202235948294,104.27860451117158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3631,2004,1553051.8068241838,387.1860684616331,0,5.185577288269997,12.53152542328462,53.27860451117158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3631,2005,1553072.7448830872,387.57602577040234,0,5.185577288269997,11.021202235948294,33.460911486297846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3631,2006,1553065.2720333308,387.57602577040234,0,5.185577288269997,18.49405199242756,33.460911486297846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3631,2007,1553040.530200784,387.57602577040234,0,5.185577288269997,16.418191514443606,60.27860451117158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3631,2008,1553032.3007399917,387.1860684616331,0,5.185577288269997,17.31621412653476,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3631,2009,1553015.2147214485,387.1860684616331,0,5.185577288269997,34.40223266987596,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3631,2010,1553036.4420813278,387.57602577040234,0,5.185577288269997,30.784915481694043,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3631,2011,1553017.447435818,387.5187771221463,0,5.185577288269997,30.836809639818966,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3631,2012,1552980.870034619,386.5187771221463,0,5.185577288269997,31.41421083873138,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3631,2013,1552962.0179978118,386.5257208225157,0,5.185577288269997,27.724820578936487,128.53448336664587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3631,2014,1552950.564964345,385.62184148922825,4.210519552230835,5.185577288269997,23.676388694439083,140.72930849902332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3631,2015,1552954.4677085092,386.5829694707718,0.7167375087738037,5.185577288269997,13.451544554904103,149.58406253624707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3631,2016,1552963.6311367338,386.5829694707718,0,5.185577288269997,7.4820872861891985,147.10682908911258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3631,2017,1552951.287718179,386.5829694707718,0,5.185577288269997,3.406226808205247,163.5261081218141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3631,2018,1552920.4606890343,387.8588709969845,0,5.185577288269997,2.420139968395233,194.06332257980284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3631,2019,1552932.109516327,388.8588709969845,0,5.185577288269997,0,183.8346352558583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3631,2020,1552964.7958666186,387.9031713743534,0,5.185577288269997,0.9860868398100138,151.1178977470845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3631,2021,1552982.9146121067,386.9031713743534,0,5.185577288269997,3.406226808205247,131.5790122905746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3631,2022,1552905.5600527131,384.31766723364854,0,6.185577288269997,14.346290342509748,199.5790122905746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3666,2000,94635.5756319854,0,19.16847328306176,0,0.2932150959968567,20823.214064697026,0,0,112.74419840506108,0,0,0,0,0,0,0,0,0,0,0,0
3666,2001,95433.37499092492,0,14.90443584159948,0,0.2932150959968567,20024.88619322747,0,0,117.53674837655215,0,0,0,0,0,0,0,0,0,0,0,0
3666,2002,98965.41277909253,0,11.20776665210724,0,0.2932150959968567,16491.674089905537,0,0,117.53674837655215,0,4.87098434381187,0,0,0,0,0,0,0,0,0,0
3666,2003,98648.91666664902,0,14.849761079996824,0,0.2932150959968567,16808.012834750785,0,0,114.052121546928,0,4.87098434381187,0,0,0,0,0,0,0,0,0,0
3666,2004,100575.22698790894,0,14.650840393616818,0,0,14875.411397871509,0,0,122.04996031976134,0,3.656396972713992,0,0,0,0,0,0,0,0,0,0
3666,2005,102213.12761252632,1,31.37423684389796,0,0,13227.89762742028,0,0,117.20912240898996,0,0.37544305878691375,0,0,0,0,0,0,0,0,0,0.01154120825231075
3666,2006,102937.4892656196,1.297589749097824,34.13539023883641,0,0.2932150959968567,12461.505644745785,0,0,155.42349145828575,0,0.5686848741024733,0.2707604765892029,0,0,0,0,0,0,0,0,0.01154120825231075
3666,2007,105032.22422713356,1.297589749097824,32.72263193316758,0,0,10367.774360188345,0,0,156.40808958827347,0,0.5686848741024733,0,0,0,0,0,0,0,0,0,0
3666,2008,106217.72119822908,2.297589749097824,34.431467761518434,0,0,9176.127676757487,0,0,159.90349544106812,0,0.5141555282752961,0,0,0,0,0,0,0,0,0,0
3666,2009,106773.9480188268,2.297589749097824,36.89390790299512,0.0632767453789711,0,8616.377083117313,0,0,160.90150486945004,0,0.5142022555155563,0,0,0,0,0,0,0,0,0,0
3666,2010,107459.40103071248,3.0425959527492523,31.670252150157467,0.21871814876794815,0,7858.089363658564,0,0,238.05768954275936,0,0.5159333010597038,0,0,0,0,0,0,0,0,0,0
3666,2011,108377.76597958308,3.0425959527492523,35.7027559496928,0.4168372228741646,0,6931.734927935089,0,0,242.3307090502867,0,0.00177777278440771,0,0,0,0,0,0,0,0,0,0
3666,2012,109207.23839124823,4.034999370574951,34.643927403958514,0.4168372228741646,0,6046.9992904192495,0,0,283.07288076250643,0,14.589257039122458,0,0,0,0,0,0,0,0,0,0
3666,2013,109343.18103764873,4.034999370574951,8.585915685864165,0.3955800556577742,0,5871.176943908409,0,0,341.5693242258794,0,22.051782571441436,0,0,0,0,0,0,0,0,0,0
3666,2014,109303.73872272116,4.034999370574951,6.165912897558883,0,0,5912.276668581697,0,0,341.81836827168536,0,13.439141448419832,0,0,0,0,0,0,0,0,0,9.521770175444544
3666,2015,109095.07649010756,4.034999370574951,6.2701939411927015,0,0,6134.6281669717255,0,0,327.6314529839374,0,13.533248979430937,0,0,0,0,0,0,0,0,0,9.821031112122
3666,2016,108541.31796684104,4.034999370574951,6.136396245914511,0,0.00826947577297687,6701.043417058049,0,0,320.4626251186646,0,12.851345909592055,0,0,0,0,0,0,0,0,0,5.140563446926535
3666,2017,108343.1103813734,4.034999370574951,6.9519683251855895,0,1.6072195153683424,6897.474824227652,0,0,311.96144809829366,0,20.63175690483331,0,0,0,0,0,0,0,0,0,5.2229856512421975
3666,2018,109325.97234077226,4.034999370574951,7.4289871285436675,0,1.6072195153683424,5899.81901321036,0,0,326.487507923267,0,20.245385050839104,0,0,0,0,0,0,0,0,0,5.400130495327176
3666,2019,109561.6091514355,4.034999370574951,8.470317521132529,0,1.6072195153683424,5680.020894631644,0,0,300.91539729269516,0,27.11921589758276,0,0,0,0,0,0,0,0,0,7.218387802029611
3666,2020,109578.936602816,4.034999370574951,16.010385226545623,0,1.6072195153683424,5691.047507652107,0,0,261.6090640916891,0,29.37491181075893,0,0,0,0,0,0,0,0,0,8.374892983483733
3666,2021,109379.63208903174,3.794460967183113,10.648291582328966,0,0.00826947577297687,5891.236538503374,0,0,259.51585635251195,0,36.24512220129691,0,0,0,0,0,0,0,0,0,9.914955352331162
3666,2022,107876.2576776305,2,3.7471410781145096,0.0866442322731018,0.00826947577297687,7424.45210947862,0,0,208.39586181297727,0,64.27690993443912,0,0,0,0,0,0,0,0,0,11.770969823832274
3738,2000,120191.40685272391,0,0,10.027435874566436,0,61.0840999733191,0,0,0,0.02158016338944435,0,0,0,0,0,0,0,0,0,0,0
3738,2001,120192.81551712182,0,0,10.027435874566436,0,59.67543557542376,0,0,0,0.02158016338944435,0,0,0,0,0,0,0,0,0,0,0
3738,2002,120210.60115886795,0,0,10.027435874566436,0,41.88979382929392,0,0,0,0.02158016338944435,0,0,0,0,0,0,0,0,0,0,0
3738,2003,120172.99483166508,0,0,10.027435874566436,0,79.4961210321635,0,0,0,0.02158016338944435,0,0,0,0,0,0,0,0,0,0,0
3738,2004,119738.28525531777,0,0,10.027435874566436,0,514.2056973794824,0,0,0,0.02158016338944435,0,0,0,0,0,0,0,0,0,0,0
3738,2005,119656.89444548842,0,0,10.027435874566436,0,595.5965072088293,0,0,0,0.02158016338944435,0,0,0,0,0,0,0,0,0,0,0
3738,2006,119986.77461122164,0,0,10.027435874566436,0,265.7163414756287,0,0,0,0.02158016338944435,0,0,0,0,0,0,0,0,0,0,0
3738,2007,119922.0962663764,0,0,10.027435874566436,0,330.3946863208621,0,0,0,0.02158016338944435,0,0,0,0,0,0,0,0,0,0,0
3738,2008,119936.49364262455,0,0,10.027435874566436,0,315.8800293137683,0,0,0,0.13886092230677605,0,0,0,0,0,0,0,0,0,0,0
3738,2009,119972.46885328396,0,0,10.027435874566436,0,279.9048186543878,0,0,0,0.13886092230677605,0,0,0,0,0,0,0,0,0,0,0
3738,2010,119996.93839997875,0,0,10.027435874566436,0,255.4352719595845,0,0,0,0.13886092230677605,0,0,0,0,0,0,0,0,0,0,0
3738,2011,120046.5495285234,0,0,10.03883780259639,0,205.93002224583324,0,0,0,0.02158016338944435,0,0,0,0,0,0,0,0,0,0,0
3738,2012,120081.98770837393,0,0,10.027435874566436,0,170.50324432332127,0,0,0,0.02158016338944435,0,0,0,0,0,0,0,0,0,0,0
3738,2013,120104.28908274688,0,0,10.027435874566436,0,148.2018699503824,0,0,0,0.02158016338944435,0,0,0,0,0,0,0,0,0,0,0
3738,2014,120110.49715318166,0,0,10.027435874566436,0,141.9937995155924,0,0,0,0.02158016338944435,0,0,0,0,0,0,0,0,0,0,0
3738,2015,120135.94310788358,0,0,10.027435874566436,0,116.54784481367096,0,0,0,0.02158016338944435,0,0,0,0,0,0,0,0,0,0,0
3738,2016,120155.63617232908,0,0,10.027435874566436,0,96.85478036815766,0,0,0,0.02158016338944435,0,0,0,0,0,0,0,0,0,0,0
3738,2017,120183.3319673573,0,0,10.027435874566436,0,69.15898533994914,0,0,0,0.02158016338944435,0,0,0,0,0,0,0,0,0,0,0
3738,2018,120167.89399099808,0,0,10.027435874566436,0,84.59696169918607,0,0,0,0.02158016338944435,0,0,0,0,0,0,0,0,0,0,0
3738,2019,120120.48951151907,0,0,10.027435874566436,0,131.8841604192421,0,0,0,0.13886092230677605,0,0,0,0,0,0,0,0,0,0,0
3738,2020,119996.37253471198,0,0,10.066583374515176,0,255.9619897264056,0,0,0,0.13886092230677605,0,0,0,0,0,0,0,0,0,0,0
3738,2021,119606.44245675988,0,0,10.066583374515176,0,645.892067678491,0,0,0,0.13886092230677605,0,0,0,0,0,0,0,0,0,0,0
3738,2022,119633.2179091246,0,0,12.237589979544282,0,616.9456087087601,0,0,0,0.13886092230677605,0,0,0,0,0,0,0,0,0,0,0
3816,2000,809213.9355147426,110.52443212363868,2.535122950153891,0,97.03501732181874,8.088645266601816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3816,2001,809216.6401028429,110.52443212363868,3.1502695871167816,0,95.9534494532284,5.85047839791514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3816,2002,809221.5077113976,112.52443212363868,2.378776792960707,0,91.30904224631492,4.398769844323397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3816,2003,809220.0542693754,111.52443212363868,2.3798467245069332,0,93.7614143369731,4.398769844323397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3816,2004,809225.6705805232,110.52443212363868,2.535122950153891,0,87.53811840992537,5.85047839791514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3816,2005,809227.9020296616,111.52443212363868,2.378776792960707,0,84.46301542874542,5.85047839791514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3816,2006,809222.9909851981,111.52443212363868,2.378776792960707,0,89.3740598922607,5.85047839791514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3816,2007,809227.1656580103,111.52443212363868,2.378776792960707,0,85.19938708003727,5.85047839791514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3816,2008,809222.5512442262,111.52443212363868,2.378776792960707,0,87.57563399546896,8.088645266601816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3816,2009,809222.3047006597,113.52443212363868,2.378776792960707,0,85.82217756193248,8.088645266601816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3816,2010,809228.1326477696,114.52443212363868,2.535122950153891,0,81.0760511634883,5.85047839791514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3816,2011,809227.8806567063,114.52443212363868,2.253257898846641,0,83.0616158317437,4.398769844323397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3816,2012,809225.865739571,114.52443212363868,2.3798467245069332,0,84.94994414132205,4.398769844323397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3816,2013,809231.865739571,114.52443212363868,2.378776792960707,0,78.95101407286828,4.398769844323397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3816,2014,809227.5319350829,114.52443212363868,2.378776792960707,0,83.28481856105034,4.398769844323397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3816,2015,809222.6120378171,114.52443212363868,2.3798467245069332,0.231617271900177,87.32250101398793,5.048297453671694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3816,2016,809216.6714033132,114.52443212363868,3.398485275742132,0,85.14639696013299,12.378014732152224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3816,2017,809216.145398969,114.52443212363868,2.378776792960707,0.23268720344640317,85.78913986217347,13.048297453671694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3816,2018,809210.7745423188,114.52443212363868,2.378776792960707,0,86.53528237459366,17.90569879487157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3816,2019,809211.2716755166,114.52443212363868,2.4183560850433423,0,86.72309652995435,17.181172149488702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3816,2020,809212.8302590941,114.52443212363868,2.495515350776259,0,87.19747827481595,15.071047561476009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3816,2021,809204.9947804102,114.52443212363868,2.495515350776259,0,89.03295695874957,21.071047561476007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3816,2022,809180.7992348785,112.82787278760225,0,2.58356288500363,119.18432708375738,16.72373476997018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4016,2000,57493.286389794,69.83634532243013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4016,2001,57493.286389794,69.83634532243013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4016,2002,57493.286389794,69.83634532243013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4016,2003,57493.286389794,69.83634532243013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4016,2004,57493.286389794,69.83634532243013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4016,2005,57493.286389794,69.83634532243013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4016,2006,57493.286389794,69.83634532243013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4016,2007,57493.286389794,69.83634532243013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4016,2008,57493.286389794,69.83634532243013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4016,2009,57493.286389794,69.83634532243013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4016,2010,57493.286389794,69.83634532243013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4016,2011,57493.286389794,69.83634532243013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4016,2012,57493.286389794,69.83634532243013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4016,2013,57493.286389794,69.83634532243013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4016,2014,57493.286389794,69.83634532243013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4016,2015,57493.286389794,69.83634532243013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4016,2016,57493.286389794,69.83634532243013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4016,2017,57493.286389794,69.83634532243013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4016,2018,57493.286389794,69.83634532243013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4016,2019,57493.286389794,69.83634532243013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4016,2020,57493.286389794,69.83634532243013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4016,2021,57493.286389794,69.83634532243013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4016,2022,57493.286389794,69.83634532243013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4034,2000,559688.2371379969,9265.40832407262,1835.7456480419496,724.0754743218422,1284.369558712293,7534.965150916061,74.58802264463156,0,0,0,196.53737765550613,0,0,818.0664547379565,0,0,0,0,0,0,0
4034,2001,560731.6383041657,9471.719045314345,1881.2892093621192,728.9679441303015,1193.8773283377232,6407.746374274007,73.58802264463156,0,0,0,229,0,0,704.1669208710518,0,0,0,0,0,0,0
4034,2002,561537.3754832428,9949.543573580551,1641.7708867900074,723.0754743218422,1140.881916395476,5339.933765438283,73.59761344920844,0,0,0,199,0,0,809.8144358816062,0,0,0,0,0,0,7
4034,2003,561465.9397635468,9999.650603405187,1642.907499296591,723.0754743218422,971.3979034368822,5604.776512161843,70.474488790147,0,0,0,163,0,0,773.7709041404742,0,0,0,0,0,0,7
4034,2004,560004.6870425546,9716.64140646624,1886.2418999429792,721.3633862435818,908.4724817649404,6977.818184220698,57.362969037145376,0,0,0,127,0,0,1022.4057788695792,0,0,0,0,0,0,0
4034,2005,559393.9582830658,9525.118540225072,1898.8935144077984,706.0754743218422,1117.7216281831206,7734.544230928907,57.362969037145376,0,0,0,0,0,0,988.3185089300968,0,0,0,0,0,0,0
4034,2006,558830.2384833707,9543.24609655452,2162.5903185643256,715.1950504630804,884.1598433551844,8218.104297464743,54.32357259467244,0,0,0,0,0,0,1014.135486732528,0,0,0,0,0,0,0
4034,2007,559414.015940692,9711.869295356171,1879.2392138000575,713.2074594795704,1118.7388502832036,7484.37160274855,56.559782568365335,0,0,0,14,0,0,1029.9910041718394,0,0,0,0,0,0,0
4034,2008,560035.3677419454,9806.558120063028,1852.757135340944,706.2577346414328,1073.965660886461,6776.715255297517,56.24592467769981,0,0,0,14,0,0,1100.1255762472863,0,0,0,0,0,0,0
4034,2009,560178.2273557556,9880.149013035452,1874.8453540150076,706.4642269611359,1083.0987599618677,6475.5148096404155,57.826547637581825,0,0,0,0,0,0,1165.8670820927364,0,0,0,0,0,0,0
4034,2010,560611.2720014029,10066.34637928648,1672.9645048920063,714.1952409744263,1004.3477126188518,6167.835215520579,55.826547637581825,0,0,0,12.11122753471136,0,0,1117.0943192322156,0,0,0,0,0,0,0
4034,2011,561534.7717882924,10248.387393409052,1605.7888745274397,747.407065205276,891.6363634074223,5546.1562113594555,56.43926307745278,0,0,0,27.87037191656418,0,0,763.5358179047471,0,0,0,0,0,0,0
4034,2012,561715.3498222117,10294.064720263372,1613.3847782146186,754.8817020468414,851.4136223428068,5355.291900120865,53.720940770581365,0,0,0,48.647591517539695,0,0,735.2380716115003,0,0,0,0,0,0,0
4034,2013,561285.851179731,10317.678650207485,1419.3778170868754,891.1077325753868,776.674620889884,5422.886243234403,37.60560826957226,0,0,0,57.514888101490214,0,0,1213.2964090037858,0,0,0,0,0,0,0
4034,2014,561305.9261110063,10342.54244786654,1353.0104995779693,923.1077325753868,747.8564991586027,5318.611059615403,33.720122672617435,0,0,0,56.76644391915761,0,0,1340.452232707874,0,0,0,0,0,0,0
4034,2015,561126.1379213352,10373.805453307186,1407.32445731014,878.1077325753868,700.3655580610503,4266.16039363305,36.098572075366974,0,0,0,40.50105385738425,0,0,2593.4920069450745,0,0,0,0,0,0,0
4034,2016,561081.9483911349,10322.887833850766,1468.9924554005263,865.1077325753868,618.0357816361357,3986.297256935141,31.734571903944016,0,0,0,26.319553619250655,0,0,3020.6695720438147,0,0,0,0,0,0,0
4034,2017,560945.6532965072,10305.37784914744,1411.8518359437585,870.5478493385017,708.949435074639,3925.3796766190353,31.71275506541133,0,0,0,13.775277027860284,0,0,3208.7451743759448,0,0,0,0,0,0,0
4034,2018,560639.8910093922,10241.699877669353,1495.6743447706103,801.5478493385017,698.7266785607208,3599.9271223908,27.206233391538262,0,0,0,99.10612646769732,0,0,3818.213907118363,0,0,0,0,0,0,0
4034,2019,560214.1709223725,10151.241909314778,1526.0662273842609,859.5478493385017,677.1146950761322,3985.223650787928,28.18441731482744,0,0,0,74.59754445194267,0,0,3905.8459330589394,0,0,0,0,0,0,0
4034,2020,560117.9106773346,10110.455751991032,1494.3664214722812,875.5478493385017,694.289786243171,4033.567582087387,27.495873533189297,0,0,0,10.183645594865084,0,0,4058.175561504744,0,0,0,0,0,0,0
4034,2021,559889.4064753648,9783.933221763831,1724.6476121470332,883.87292904779315,552.3694354997133,4505.9073806850065,29.836840115487576,0,0,0,5.3975714929401875,0,0,4046.6216829831974,0,0,0,0,0,0,0
4034,2022,560230.8887202004,9979.548403650988,1438.4858976095277,253.71659825369716,433.7797077010782,5076.543875048781,29.836840115487576,0,0,0,5.0996386632323265,0,0,3974.0934678565977,0,0,0,0,0,0,0
4042,2000,642491.6097565016,0.0702698016539216,243.67548301047648,73.05239639722276,1024.6474193509457,14521.128905844722,0,0,0,0,0.8581970018567517,0,0,501.3560210287106,0,0,0,0,0,0,0
4042,2001,640249.5075775237,0,262.78381349198753,93.50917128997388,915.5862668443478,17052.09863241907,0,0,0,0,5.913050310569815,0,0,276.9999370574951,0,0,0,0,0,0,0
4042,2002,641144.987959465,0,158.03046235028887,101.84945703309496,910.9976041664376,16264.551055139653,0,0,0,0,5.325911721098237,0,0,270.6559990616515,0,0,0,0,0,0,0
4042,2003,642555.7297083645,0,57.47688134666532,106.82811054948252,843.5555900343434,15024.229376272457,6.310215620527742,0,0,0,0.6125676876399666,0,0,261.6559990616515,0,0,0,0,0,0,0
4042,2004,643507.3658109006,0,79.94278571475297,133.65541376906913,710.2869304105379,14154.973906096217,8.193613568597357,0,0,0,0.3239894157741219,0,0,261.6559990616515,0,0,0,0,0,0,0
4042,2005,644642.3692603816,0.14963334798812866,72.0349052278325,128.89232284051832,680.5872941654497,13122.263578853142,8.193613568597357,0,0,0,2.2711604482028633,0,0,199.63668010383844,0,0,0,0,0,0,0
4042,2006,644615.1102302589,0.15451206360012293,148.69777171984816,125.1933428804623,684.6458684183804,13075.84655969875,8.193613568597357,0,0,0,2.556550328619778,0,0,196,0,0,0,0,0,0,0
4042,2007,644012.9534783466,0.21990314964205027,116.78077662791958,187.15241218579467,746.0835159391777,13587.996453529631,7.299133638196508,0,0,0,1.9127755202353,0,0,196,0,0,0,0,0,0,0
4042,2008,641937.5506203403,0.21990314964205027,123.81829098481586,192.20270236989015,774.752031472276,15687.930372574368,7.299133638196508,0,0,0,1.625394407659769,0,0,131,0,0,0,0,0,0,0
4042,2009,641854.6782472299,0,166.2645826601829,147.7558726380812,798.9689762359671,15790.061891197738,1.89517387743399,0,0,0,1.7737050978466868,0,0,95,0,0,0,0,0,0,0
4042,2010,642769.2393273939,0.21990314964205027,172.22340015923237,129.05662148853298,729.7879253550304,14956.41313846802,1.89517387743399,0,0,0,2.5629590454045683,0,0,95,0,0,0,0,0,0,0
4042,2011,644924.4776651446,0.21990314964205027,243.16581518099977,133.6722051728284,647.7953741093038,12807.894846690404,1.89517387743399,0,0,0,2.277465611929074,0,0,95,0,0,0,0,0,0,0
